episode_idx,total_reward,step_count,success,crash,timeout,elapsed_time_sec
0,279.0470245233773,142,1,0,0,0.01551961898803711
0,277.5921934225382,163,1,0,0,0.016518354415893555
0,267.8513118712768,154,1,0,0,0.017011165618896484
0,275.0572103564468,135,1,0,0,0.013516664505004883
0,271.35078967595746,167,1,0,0,0.019019365310668945
0,275.55286059709033,151,1,0,0,0.017299175262451172
0,305.6776919827689,143,1,0,0,0.017016887664794922
0,245.50796524379476,135,1,0,0,0.016028165817260742
0,283.1408386223542,156,1,0,0,0.0170135498046875
0,294.6107647656145,165,1,0,0,0.015506267547607422
0,283.0159558474804,159,1,0,0,0.02052164077758789
0,288.5060684182359,127,1,0,0,0.018013477325439453
0,284.03751940231217,155,1,0,0,0.017524003982543945
0,266.0514446618605,141,1,0,0,0.01501011848449707
0,305.19343750826107,177,1,0,0,0.01801300048828125
0,271.97178368447845,153,1,0,0,0.01600956916809082
0,303.0089072820003,168,1,0,0,0.018010854721069336
0,289.93156471179503,160,1,0,0,0.016582965850830078
0,312.8470693073983,161,1,0,0,0.02277088165283203
0,297.3505242656924,167,1,0,0,0.016519546508789062
0,288.92771228402734,159,1,0,0,0.01600813865661621
0,305.446792624507,153,1,0,0,0.017518043518066406
0,294.1204006709918,173,1,0,0,0.024526357650756836
0,275.9757387102935,159,1,0,0,0.015522003173828125
0,299.7215186453444,165,1,0,0,0.016515493392944336
0,269.6650969929017,146,1,0,0,0.015009403228759766
0,315.1856011575751,182,1,0,0,0.020521879196166992
0,293.4399229920472,179,1,0,0,0.01901102066040039
0,278.8087660710471,143,1,0,0,0.014013528823852539
0,292.7617870231171,126,1,0,0,0.014512062072753906
0,299.04320598061884,179,1,0,0,0.020518064498901367
0,289.3973986767197,164,1,0,0,0.01651144027709961
0,306.68576420469685,185,1,0,0,0.019011974334716797
0,287.8595300347049,173,1,0,0,0.023653507232666016
0,281.79136004527174,137,1,0,0,0.017404556274414062
0,308.8657741837121,171,1,0,0,0.022041797637939453
0,292.8324278698385,161,1,0,0,0.02251744270324707
0,295.475296200326,163,1,0,0,0.02606797218322754
0,293.7776934753872,151,1,0,0,0.024375200271606445
0,295.8124423023029,160,1,0,0,0.020021915435791016
0,297.4327059995392,166,1,0,0,0.025524377822875977
0,314.2144743753139,165,1,0,0,0.023012399673461914
0,303.5498523245336,183,1,0,0,0.029190778732299805
0,261.926560914741,130,1,0,0,0.020165443420410156
0,283.350455526383,153,1,0,0,0.019510984420776367
0,278.3125585705356,168,1,0,0,0.02476954460144043
0,324.99624552855346,193,1,0,0,0.025534629821777344
0,306.1886678421479,168,1,0,0,0.023020267486572266
0,259.6150800001278,144,1,0,0,0.024015188217163086
0,304.9618772760116,169,1,0,0,0.02553248405456543
0,323.49923138168117,188,1,0,0,0.02752208709716797
0,302.19721167228045,164,1,0,0,0.023520946502685547
0,298.17803196266107,174,1,0,0,0.019519329071044922
0,269.64882020700963,152,1,0,0,0.015515804290771484
0,281.27346158546095,161,1,0,0,0.01801276206970215
0,271.9637149300428,155,1,0,0,0.017520904541015625
0,280.60767746639567,143,1,0,0,0.014009475708007812
0,284.5291834300647,161,1,0,0,0.017521142959594727
0,283.5928136329792,133,1,0,0,0.014518260955810547
0,330.6806902037056,190,1,0,0,0.019519805908203125
0,264.3418705145753,148,1,0,0,0.017012596130371094
0,290.0424818475447,153,1,0,0,0.01683783531188965
0,276.0135983062444,157,1,0,0,0.017027616500854492
0,293.88027593717425,124,1,0,0,0.013524293899536133
0,309.0185921927686,155,1,0,0,0.023026704788208008
0,291.35099667385356,162,1,0,0,0.017514944076538086
0,287.65759645639696,137,1,0,0,0.014014005661010742
0,286.33175781151135,158,1,0,0,0.0175168514251709
0,298.2643987527992,141,1,0,0,0.015012741088867188
0,283.85807665608417,144,1,0,0,0.015519857406616211
0,296.5153255022615,157,1,0,0,0.015518665313720703
0,265.2749661519221,151,1,0,0,0.017518043518066406
0,267.73042420921513,150,1,0,0,0.015517473220825195
0,277.227367934734,139,1,0,0,0.015012741088867188
0,256.8469706392044,146,1,0,0,0.015519380569458008
0,274.8358519254865,141,1,0,0,0.01601386070251465
0,272.2083501584323,163,1,0,0,0.016524791717529297
0,303.36988026377855,180,1,0,0,0.023530006408691406
0,298.4338797173601,148,1,0,0,0.015018463134765625
0,282.065206854886,163,1,0,0,0.01801156997680664
0,257.5163721501438,144,1,0,0,0.01601243019104004
0,310.0123867305131,181,1,0,0,0.020063161849975586
0,315.97463998217205,174,1,0,0,0.018586158752441406
0,272.9712383974555,145,1,0,0,0.015517950057983398
0,294.05504102206294,167,1,0,0,0.019514799118041992
0,39.15550518756322,120,0,1,0,0.013010740280151367
0,271.1949462529757,148,1,0,0,0.015865802764892578
0,288.94800240967277,166,1,0,0,0.019522905349731445
0,274.00576372516196,132,1,0,0,0.021528244018554688
0,271.9039547729936,138,1,0,0,0.017012596130371094
0,303.41814308276867,183,1,0,0,0.02353048324584961
0,266.7943717093204,149,1,0,0,0.015531063079833984
0,270.3544739617604,138,1,0,0,0.015280723571777344
0,285.07363064543756,140,1,0,0,0.016013383865356445
0,298.4211632200032,147,1,0,0,0.015014410018920898
0,294.81854283102734,164,1,0,0,0.019010543823242188
0,303.29058174908414,134,1,0,0,0.016011953353881836
0,282.5394034288789,154,1,0,0,0.01652050018310547
0,274.0085133741492,162,1,0,0,0.017515897750854492
0,255.795800487192,138,1,0,0,0.014013290405273438
0,290.42224472294924,156,1,0,0,0.019022703170776367
0,299.71063028832697,141,1,0,0,0.016014814376831055
0,277.76910421349646,123,1,0,0,0.014011383056640625
0,290.4321233291843,126,1,0,0,0.015511512756347656
0,284.31241378198433,161,1,0,0,0.017522335052490234
0,308.8684690781643,156,1,0,0,0.01852560043334961
0,266.72991159922145,151,1,0,0,0.01651787757873535
0,302.9582379385447,143,1,0,0,0.014513492584228516
0,309.28969721614124,159,1,0,0,0.01701188087463379
0,292.103026083695,171,1,0,0,0.01902294158935547
0,293.1070999582349,176,1,0,0,0.01851677894592285
0,263.01726110235336,147,1,0,0,0.01951909065246582
0,310.09638382633193,156,1,0,0,0.01751399040222168
0,300.27709342095636,162,1,0,0,0.019519805908203125
0,285.32372765450725,169,1,0,0,0.01751565933227539
0,302.9822216576466,163,1,0,0,0.0190122127532959
0,296.4088598994698,175,1,0,0,0.02001357078552246
0,271.2696738397365,159,1,0,0,0.016011953353881836
0,288.40354213697736,166,1,0,0,0.018022537231445312
0,300.56793330287303,163,1,0,0,0.0170135498046875
0,277.34748021817836,170,1,0,0,0.01852107048034668
0,267.5859396835509,146,1,0,0,0.015525102615356445
0,268.9994772314177,140,1,0,0,0.015013456344604492
0,286.59139692621443,152,1,0,0,0.017012357711791992
0,317.23540914481225,176,1,0,0,0.019520282745361328
0,275.3503042596297,131,1,0,0,0.014522314071655273
0,260.46642368032667,161,1,0,0,0.017515182495117188
0,286.4522904172994,167,1,0,0,0.017519474029541016
0,298.69678593205157,149,1,0,0,0.015517711639404297
0,300.6222267215116,177,1,0,0,0.020012855529785156
0,301.5343507350584,168,1,0,0,0.023523569107055664
0,273.2367859326371,140,1,0,0,0.019013404846191406
0,290.28700014077185,135,1,0,0,0.015018701553344727
0,264.1782550994207,172,1,0,0,0.01879262924194336
0,269.46474797424156,135,1,0,0,0.017521142959594727
0,271.1692181558725,126,1,0,0,0.019008398056030273
0,272.5904787627411,166,1,0,0,0.025023221969604492
0,287.4970913169761,147,1,0,0,0.021030902862548828
0,265.43704491206677,150,1,0,0,0.022027254104614258
0,300.0699054240588,138,1,0,0,0.01750922203063965
0,289.39717941231197,167,1,0,0,0.02202606201171875
0,316.07886388900187,158,1,0,0,0.023609399795532227
0,299.7340585154236,141,1,0,0,0.016524553298950195
0,299.86595830916576,185,1,0,0,0.023624897003173828
0,266.2371432734613,132,1,0,0,0.019523143768310547
0,322.16695021519746,185,1,0,0,0.02592182159423828
0,296.0503205913385,160,1,0,0,0.02052021026611328
0,298.0674217675459,162,1,0,0,0.02306675910949707
0,294.9451714141346,143,1,0,0,0.021029949188232422
0,294.1914352070852,125,1,0,0,0.018786907196044922
0,307.16681114560515,184,1,0,0,0.022521257400512695
0,318.4653082497626,173,1,0,0,0.02503824234008789
0,313.8708739029696,194,1,0,0,0.027030229568481445
0,288.30516720327046,144,1,0,0,0.02402496337890625
0,286.5248637626005,127,1,0,0,0.019521236419677734
0,303.61466022866205,146,1,0,0,0.022031545639038086
0,285.5062999264465,131,1,0,0,0.018280506134033203
0,303.8871876898976,149,1,0,0,0.022518396377563477
0,290.17631369689593,150,1,0,0,0.019789934158325195
0,259.59556782843015,140,1,0,0,0.0198519229888916
0,293.25454444471643,163,1,0,0,0.021523237228393555
0,308.5382497651323,150,1,0,0,0.016508817672729492
0,320.57415012901515,188,1,0,0,0.019517183303833008
0,254.4118985035886,143,1,0,0,0.0163877010345459
0,288.5846686280626,167,1,0,0,0.017515897750854492
0,263.0495885044519,146,1,0,0,0.017012357711791992
0,288.56323249228944,160,1,0,0,0.018013715744018555
0,296.6008258011673,140,1,0,0,0.015125751495361328
0,274.71098712877205,150,1,0,0,0.016522884368896484
0,294.52250408106215,172,1,0,0,0.01800680160522461
0,320.5074389788673,170,1,0,0,0.01851630210876465
0,315.87877106906734,168,1,0,0,0.018012285232543945
0,290.5798368715486,194,1,0,0,0.02102041244506836
0,296.5775194642424,158,1,0,0,0.01650691032409668
0,296.3670225747511,156,1,0,0,0.01801443099975586
0,294.86047658043753,174,1,0,0,0.018018245697021484
0,309.44731941124326,183,1,0,0,0.025024890899658203
0,280.5300905500064,156,1,0,0,0.020016193389892578
0,270.505610093658,139,1,0,0,0.01201772689819336
0,264.3133228929455,146,1,0,0,0.015081167221069336
0,312.84574199025036,166,1,0,0,0.015044927597045898
0,279.3552724620193,160,1,0,0,0.015010356903076172
0,299.5769831699883,172,1,0,0,0.01643204689025879
0,280.66445518236765,157,1,0,0,0.014515876770019531
0,289.7323597334836,145,1,0,0,0.014007806777954102
0,290.14630204088655,165,1,0,0,0.01509404182434082
0,264.76301891958894,141,1,0,0,0.013590812683105469
0,313.4610481166536,181,1,0,0,0.0165860652923584
0,290.08496634236377,166,1,0,0,0.015279054641723633
0,310.7662647867941,183,1,0,0,0.01601243019104004
0,289.5687330191026,172,1,0,0,0.015509843826293945
0,294.1682100245767,147,1,0,0,0.014013051986694336
0,271.51235742021083,159,1,0,0,0.014019489288330078
0,300.9003026982275,131,1,0,0,0.011649847030639648
0,309.1084120779115,185,1,0,0,0.016511917114257812
0,262.60904736562463,158,1,0,0,0.014505863189697266
0,288.40142893642656,149,1,0,0,0.013016939163208008
0,257.0511330646729,160,1,0,0,0.013902425765991211
0,274.2923834101698,153,1,0,0,0.014512062072753906
0,313.1197304951758,161,1,0,0,0.014509916305541992
0,267.8245909866175,165,1,0,0,0.016016244888305664
0,303.3164500794958,179,1,0,0,0.017082929611206055
0,262.26988889424194,141,1,0,0,0.013242006301879883
0,312.2161274953021,168,1,0,0,0.015017032623291016
0,303.8953533857717,182,1,0,0,0.016568660736083984
0,289.41521474547073,136,1,0,0,0.012633085250854492
0,271.67451270086985,149,1,0,0,0.012514829635620117
0,308.93862950652283,174,1,0,0,0.016091585159301758
0,323.4929828366243,178,1,0,0,0.016179323196411133
0,292.39857621569786,152,1,0,0,0.013515710830688477
0,288.67885670876893,144,1,0,0,0.014014720916748047
0,284.815630502064,160,1,0,0,0.015173673629760742
0,286.4530369610002,163,1,0,0,0.01551055908203125
0,289.3188314885487,158,1,0,0,0.01401662826538086
0,275.2358784759839,156,1,0,0,0.0145263671875
0,309.47983088979265,180,1,0,0,0.016521453857421875
0,306.15086586344125,154,1,0,0,0.015032052993774414
0,267.6762492282994,151,1,0,0,0.01351022720336914
0,270.25283296461214,136,1,0,0,0.011521100997924805
0,271.750910686156,148,1,0,0,0.013760566711425781
0,308.73508880386544,173,1,0,0,0.01602005958557129
0,280.1422743714073,162,1,0,0,0.015019416809082031
0,292.4086929085662,168,1,0,0,0.015092134475708008
0,309.3603903645684,168,1,0,0,0.0161898136138916
0,271.79456714977374,156,1,0,0,0.014060020446777344
0,305.11508373939466,181,1,0,0,0.01622796058654785
0,292.6450557048801,187,1,0,0,0.017513275146484375
0,276.87913067128534,133,1,0,0,0.012507438659667969
0,305.3344510460348,185,1,0,0,0.016746044158935547
0,292.54840050830865,164,1,0,0,0.014631271362304688
0,290.9648408246167,157,1,0,0,0.014661312103271484
0,295.5605388272462,162,1,0,0,0.014314889907836914
0,280.5031491592779,128,1,0,0,0.011508941650390625
0,286.59548100091195,139,1,0,0,0.012504100799560547
0,287.6265627358222,169,1,0,0,0.014275789260864258
0,308.85625548474064,155,1,0,0,0.01401519775390625
0,313.7264875062747,161,1,0,0,0.014008522033691406
0,297.04828522659125,158,1,0,0,0.013875246047973633
0,270.24739345653506,149,1,0,0,0.013129234313964844
0,309.7878859454134,187,1,0,0,0.017020463943481445
0,283.59716982476505,145,1,0,0,0.01402735710144043
0,267.405580024998,143,1,0,0,0.014517545700073242
0,288.6301709046186,164,1,0,0,0.01692366600036621
0,301.8423848720975,172,1,0,0,0.016044139862060547
0,288.79516026884176,164,1,0,0,0.015651464462280273
0,265.58968395911563,186,1,0,0,0.017536640167236328
0,292.28543494018516,156,1,0,0,0.014511823654174805
0,279.20757396146064,157,1,0,0,0.01451730728149414
0,283.5599059471399,159,1,0,0,0.015021800994873047
0,295.77790106450544,180,1,0,0,0.017531156539916992
0,272.31558060758925,147,1,0,0,0.013600587844848633
0,284.24793195455663,162,1,0,0,0.0155029296875
0,289.58837723427723,148,1,0,0,0.014017581939697266
0,309.2598677661562,180,1,0,0,0.018512248992919922
0,302.1857534310895,153,1,0,0,0.014614343643188477
0,278.17488752313875,180,1,0,0,0.017139196395874023
0,300.6056142301354,154,1,0,0,0.015069723129272461
0,305.8787371861225,159,1,0,0,0.014513731002807617
0,275.68729492515274,148,1,0,0,0.014513492584228516
0,272.7209687125933,138,1,0,0,0.013011455535888672
0,283.7817173061734,161,1,0,0,0.01560354232788086
0,273.61439122695776,150,1,0,0,0.013510704040527344
0,305.5193520473796,150,1,0,0,0.015516281127929688
0,307.3338490834274,167,1,0,0,0.016016244888305664
0,311.83716142049593,144,1,0,0,0.014020442962646484
0,297.42127602728095,178,1,0,0,0.017022371292114258
0,306.6384946540152,162,1,0,0,0.016597986221313477
0,293.1756493982904,162,1,0,0,0.015538454055786133
0,293.3930510862614,167,1,0,0,0.016524076461791992
0,308.63682203804717,159,1,0,0,0.015018463134765625
0,257.0938411144645,151,1,0,0,0.014515399932861328
0,268.29876456738646,148,1,0,0,0.015518426895141602
0,311.1835119588559,179,1,0,0,0.01753377914428711
0,278.79469276220595,157,1,0,0,0.014516353607177734
0,260.4431385851122,143,1,0,0,0.01401662826538086
0,274.1735626353213,136,1,0,0,0.01285696029663086
0,303.27236583782076,140,1,0,0,0.013201475143432617
0,286.0148518781541,171,1,0,0,0.016309022903442383
0,280.9212835898223,162,1,0,0,0.015020132064819336
0,257.3662627363001,142,1,0,0,0.011507511138916016
0,300.33984159242357,143,1,0,0,0.01300954818725586
0,56.94826824621947,116,0,1,0,0.010662078857421875
0,277.1964892553865,130,1,0,0,0.012900590896606445
0,279.36548855294916,136,1,0,0,0.013008594512939453
0,293.3134789294562,171,1,0,0,0.015009403228759766
0,303.11781371053087,165,1,0,0,0.015511512756347656
0,273.8538960134888,147,1,0,0,0.013417959213256836
0,281.3219599544648,136,1,0,0,0.012859821319580078
0,294.78663931725976,153,1,0,0,0.013506412506103516
0,266.05780633974257,138,1,0,0,0.012016057968139648
0,268.74996041346685,156,1,0,0,0.014571189880371094
0,299.3571425358273,173,1,0,0,0.016016483306884766
0,261.5701841379265,140,1,0,0,0.011505603790283203
0,312.0104651811729,157,1,0,0,0.014572381973266602
0,288.83716943392784,128,1,0,0,0.011508941650390625
0,286.3413640600408,168,1,0,0,0.015021562576293945
0,323.62534833976554,186,1,0,0,0.016623735427856445
0,313.8949402134541,199,1,0,0,0.017711400985717773
0,279.8852641077739,167,1,0,0,0.015523433685302734
0,268.22491654657415,136,1,0,0,0.012601375579833984
0,268.560728124721,158,1,0,0,0.014017343521118164
0,285.7124745139204,159,1,0,0,0.014069080352783203
0,291.1891506726279,157,1,0,0,0.015030384063720703
0,294.7942863226649,155,1,0,0,0.01450657844543457
0,256.91513022182687,145,1,0,0,0.013015270233154297
0,318.6787039766908,167,1,0,0,0.015104532241821289
0,320.9457498146329,181,1,0,0,0.016815900802612305
0,291.28989708030315,130,1,0,0,0.013029336929321289
0,297.245187193987,125,1,0,0,0.01201939582824707
0,295.875857600725,174,1,0,0,0.015522956848144531
0,314.30203602960034,163,1,0,0,0.01502370834350586
0,308.02702465625396,150,1,0,0,0.014527320861816406
0,305.74586328380576,165,1,0,0,0.01802206039428711
0,289.284700294103,171,1,0,0,0.015527009963989258
0,270.9006737216429,138,1,0,0,0.012020349502563477
0,294.8084673889408,173,1,0,0,0.0160830020904541
0,300.81440330830793,169,1,0,0,0.015008687973022461
0,318.86087276781893,171,1,0,0,0.015513181686401367
0,291.20974506569627,157,1,0,0,0.014007568359375
0,290.1082311677251,166,1,0,0,0.015059947967529297
0,305.6771901125974,137,1,0,0,0.012606382369995117
0,270.76114033861916,153,1,0,0,0.013598918914794922
0,250.78030424978468,141,1,0,0,0.01250767707824707
0,309.1087481376029,195,1,0,0,0.01703810691833496
0,290.12466882873764,158,1,0,0,0.014012336730957031
0,269.2634304722127,163,1,0,0,0.015042543411254883
0,306.6638837787924,176,1,0,0,0.016523361206054688
0,275.7231893278363,164,1,0,0,0.014016151428222656
0,291.54223427158564,168,1,0,0,0.016025543212890625
0,290.6367908933588,140,1,0,0,0.014091014862060547
0,302.2563069131278,169,1,0,0,0.015593528747558594
0,281.38143728727766,151,1,0,0,0.013562917709350586
0,273.26025676550523,138,1,0,0,0.013038873672485352
0,312.5339051154999,171,1,0,0,0.015559673309326172
0,315.86490092775716,188,1,0,0,0.01753544807434082
0,314.5015534663476,162,1,0,0,0.01453852653503418
0,288.89045878920575,152,1,0,0,0.014510869979858398
0,307.9907870391198,168,1,0,0,0.015735149383544922
0,288.05871647272903,162,1,0,0,0.014505863189697266
0,258.6803108731098,147,1,0,0,0.012513160705566406
0,259.2308855901408,150,1,0,0,0.014098405838012695
0,283.5644698309894,122,1,0,0,0.011043548583984375
0,313.1844338037429,184,1,0,0,0.016522884368896484
0,289.3910611141057,161,1,0,0,0.015017509460449219
0,290.20592486096484,123,1,0,0,0.010387182235717773
0,281.6101821846531,158,1,0,0,0.013583898544311523
0,322.9109474924278,198,1,0,0,0.018505573272705078
0,293.55009939136437,171,1,0,0,0.015508174896240234
0,283.88192555085425,152,1,0,0,0.013633966445922852
0,287.54764297119425,131,1,0,0,0.012073040008544922
0,287.88486149027597,144,1,0,0,0.0141143798828125
0,285.94242458651144,133,1,0,0,0.011510372161865234
0,303.9217398761208,180,1,0,0,0.017022132873535156
0,306.70135701139657,139,1,0,0,0.012554168701171875
0,312.5525374030488,178,1,0,0,0.016527175903320312
0,274.7958483044438,149,1,0,0,0.014012813568115234
0,46.44080688715604,111,0,1,0,0.009010076522827148
0,287.9689871131419,155,1,0,0,0.014011383056640625
0,280.7394039474343,145,1,0,0,0.013529062271118164
0,290.4499298874108,163,1,0,0,0.01451873779296875
0,321.27983691659614,196,1,0,0,0.01805400848388672
0,315.7017830300224,153,1,0,0,0.014597177505493164
0,256.65000819302054,135,1,0,0,0.012073040008544922
0,301.563188453543,155,1,0,0,0.014636754989624023
0,294.15529588882924,131,1,0,0,0.014013290405273438
0,295.20613149339755,159,1,0,0,0.014211177825927734
0,318.75151620476834,184,1,0,0,0.017014503479003906
0,292.5432556395832,151,1,0,0,0.013012409210205078
0,314.61122703170406,181,1,0,0,0.017516136169433594
0,280.7143949683523,156,1,0,0,0.013506889343261719
0,287.02060361067544,177,1,0,0,0.016011953353881836
0,282.64542690011024,155,1,0,0,0.015014171600341797
0,284.7711954221842,163,1,0,0,0.015146732330322266
0,276.63351684090753,158,1,0,0,0.01320648193359375
0,312.14420482993427,177,1,0,0,0.015604734420776367
0,286.4701847848558,168,1,0,0,0.015524148941040039
0,300.71698556225294,192,1,0,0,0.018036365509033203
0,303.1319456199759,155,1,0,0,0.015522956848144531
0,290.47693772526884,157,1,0,0,0.01502537727355957
0,290.0576726580847,168,1,0,0,0.014627695083618164
0,262.99831985226655,156,1,0,0,0.014029979705810547
0,282.3318201906884,124,1,0,0,0.011012077331542969
0,274.63896623663595,161,1,0,0,0.015509366989135742
0,297.98942806537536,125,1,0,0,0.012572050094604492
0,276.47143805611836,130,1,0,0,0.012540578842163086
0,280.9462385706207,157,1,0,0,0.015017271041870117
0,273.1977075763316,156,1,0,0,0.01701807975769043
0,316.06991540290005,181,1,0,0,0.017707109451293945
0,257.1778206781048,147,1,0,0,0.014023065567016602
0,284.7383613554102,139,1,0,0,0.013518095016479492
0,265.399309706331,156,1,0,0,0.015019416809082031
0,268.45925455048666,153,1,0,0,0.014514923095703125
0,300.56913477148794,159,1,0,0,0.015016794204711914
0,295.4002982330096,177,1,0,0,0.022038936614990234
0,296.97723003403087,166,1,0,0,0.020016193389892578
0,306.5025167853919,170,1,0,0,0.015522241592407227
0,286.7605911705216,143,1,0,0,0.012521028518676758
0,248.45032446558025,142,1,0,0,0.013512134552001953
0,289.91899454407417,141,1,0,0,0.013012886047363281
0,313.1122603877135,148,1,0,0,0.013024091720581055
0,299.4566703602975,125,1,0,0,0.010510683059692383
0,285.40765431680916,153,1,0,0,0.015530824661254883
0,282.4925701540644,166,1,0,0,0.015409469604492188
0,295.96499555989703,145,1,0,0,0.013016223907470703
0,286.07422952832474,144,1,0,0,0.014103174209594727
0,308.0699626348128,175,1,0,0,0.015508890151977539
0,248.0408721910774,146,1,0,0,0.014013528823852539
0,313.2873630695434,171,1,0,0,0.016017675399780273
0,290.4836088669855,128,1,0,0,0.011503934860229492
0,313.59163626333896,169,1,0,0,0.01602005958557129
0,251.3734112231307,139,1,0,0,0.012014627456665039
0,273.4588090505547,152,1,0,0,0.01401066780090332
0,284.2378646537574,181,1,0,0,0.01752448081970215
0,252.9530138553571,151,1,0,0,0.013508796691894531
0,258.0594048916013,139,1,0,0,0.014021158218383789
0,289.8860841553918,140,1,0,0,0.013016700744628906
0,292.88130058048364,120,1,0,0,0.011512279510498047
0,284.8658702357889,161,1,0,0,0.014510393142700195
0,294.4695251168016,144,1,0,0,0.013505935668945312
0,274.5904533902379,152,1,0,0,0.015008926391601562
0,274.6108201822235,182,1,0,0,0.017011642456054688
0,289.3147716243142,159,1,0,0,0.014508962631225586
0,298.0280376336631,162,1,0,0,0.01601696014404297
0,318.09184775694547,175,1,0,0,0.0212857723236084
0,279.95899789410237,143,1,0,0,0.01752638816833496
0,307.3306748540631,155,1,0,0,0.016142845153808594
0,291.3490903649206,149,1,0,0,0.014017820358276367
0,294.75614297377456,161,1,0,0,0.016565561294555664
0,284.26522244207854,146,1,0,0,0.014029264450073242
0,299.05775647941107,175,1,0,0,0.0162200927734375
0,266.41370778214923,141,1,0,0,0.014506101608276367
0,286.3230733503184,140,1,0,0,0.01594686508178711
0,262.2445778560581,134,1,0,0,0.012504100799560547
0,279.5311488026101,160,1,0,0,0.016022682189941406
0,287.9193092990399,172,1,0,0,0.018532752990722656
0,288.92233540384086,167,1,0,0,0.015514850616455078
0,276.30659944741393,156,1,0,0,0.016298770904541016
0,249.1040538238625,145,1,0,0,0.015517473220825195
0,258.84107927377397,138,1,0,0,0.013508796691894531
0,327.8169530193876,183,1,0,0,0.01606893539428711
0,280.9808434011896,174,1,0,0,0.017016887664794922
0,253.88359465410016,133,1,0,0,0.013015270233154297
0,266.6959927636348,133,1,0,0,0.011509418487548828
0,309.84773778422806,167,1,0,0,0.015650510787963867
0,285.74057088567446,135,1,0,0,0.014523029327392578
0,262.48943798116386,155,1,0,0,0.015151500701904297
0,276.34491680928204,159,1,0,0,0.015017986297607422
0,266.23570724020647,137,1,0,0,0.013513565063476562
0,305.78220164725417,177,1,0,0,0.018022537231445312
0,290.35708665650066,138,1,0,0,0.013515949249267578
0,288.2965977254037,161,1,0,0,0.015530109405517578
0,267.67586495317863,132,1,0,0,0.01299428939819336
0,279.2925525895214,150,1,0,0,0.016016721725463867
0,311.69620425556866,163,1,0,0,0.01601409912109375
0,260.18727374686677,150,1,0,0,0.01463937759399414
0,282.34913692579096,151,1,0,0,0.015022754669189453
0,304.9531708919638,171,1,0,0,0.01853036880493164
0,269.0446411915062,147,1,0,0,0.014713525772094727
0,276.37353098111566,140,1,0,0,0.014505386352539062
0,294.2726048445678,174,1,0,0,0.017032861709594727
0,273.2198457167434,155,1,0,0,0.014787673950195312
0,296.4993652658766,129,1,0,0,0.012018918991088867
0,280.764133064038,150,1,0,0,0.014122486114501953
0,307.9134871490981,190,1,0,0,0.017012357711791992
0,290.533285674313,166,1,0,0,0.016525983810424805
0,278.7945012763216,157,1,0,0,0.015020370483398438
0,282.1825521288448,146,1,0,0,0.014015913009643555
0,315.409724660759,144,1,0,0,0.014313220977783203
0,287.76962039783785,157,1,0,0,0.01852250099182129
0,295.710687406692,129,1,0,0,0.015016317367553711
0,288.23366244227253,141,1,0,0,0.013692617416381836
0,288.63899428396735,166,1,0,0,0.01552581787109375
0,292.3572409666311,167,1,0,0,0.016223669052124023
0,282.7837929793467,156,1,0,0,0.019021987915039062
0,269.9611582260476,148,1,0,0,0.014015674591064453
0,279.9458882148741,135,1,0,0,0.014088153839111328
0,264.44912256431894,148,1,0,0,0.015011310577392578
0,301.7864471683315,173,1,0,0,0.018023014068603516
0,291.44036426634545,172,1,0,0,0.01701807975769043
0,277.41172722213844,142,1,0,0,0.014009952545166016
0,281.8185994280363,145,1,0,0,0.017016887664794922
0,304.05000639325993,140,1,0,0,0.013521909713745117
0,274.49431704501916,133,1,0,0,0.012512922286987305
0,309.01624432196655,156,1,0,0,0.015032768249511719
0,308.0753541483674,165,1,0,0,0.015524625778198242
0,297.28195365346994,157,1,0,0,0.014510631561279297
0,271.24349023262204,156,1,0,0,0.01401519775390625
0,287.3757877613713,161,1,0,0,0.014816522598266602
0,265.5119254666492,157,1,0,0,0.015021800994873047
0,294.84553714913966,156,1,0,0,0.014519929885864258
0,313.7290837580084,163,1,0,0,0.014122247695922852
0,300.43404592956944,163,1,0,0,0.01555013656616211
0,274.41179825632423,170,1,0,0,0.015526294708251953
0,295.35089993838096,164,1,0,0,0.015013456344604492
0,296.06627676560396,166,1,0,0,0.017520427703857422
0,293.78140412927746,164,1,0,0,0.01952052116394043
0,294.9289155000447,129,1,0,0,0.015522003173828125
0,268.3688992797165,135,1,0,0,0.015018463134765625
0,276.36182916228245,133,1,0,0,0.013518333435058594
0,194.27553520385885,1000,0,0,1,0.09810256958007812
0,316.26303007968454,173,1,0,0,0.01601433753967285
0,311.1828908780259,175,1,0,0,0.015518903732299805
0,283.76914276979016,139,1,0,0,0.014017581939697266
0,293.2765235722673,181,1,0,0,0.01937413215637207
0,302.5350717819989,168,1,0,0,0.015519857406616211
0,315.18335198480685,184,1,0,0,0.01751708984375
0,286.726646281325,166,1,0,0,0.016015291213989258
0,301.0150913076652,132,1,0,0,0.012521505355834961
0,312.82897018879794,147,1,0,0,0.01401662826538086
0,301.82052038539086,136,1,0,0,0.01250910758972168
0,268.31048940601295,145,1,0,0,0.013018369674682617
0,261.0540268171755,139,1,0,0,0.012529373168945312
0,277.85403314846644,125,1,0,0,0.011518239974975586
0,271.447995107175,155,1,0,0,0.01501321792602539
0,266.8738742542487,133,1,0,0,0.012511968612670898
0,278.16923061380385,140,1,0,0,0.013007640838623047
0,289.9403354738928,165,1,0,0,0.014013528823852539
0,289.3152405190024,157,1,0,0,0.014505386352539062
