episode,seed,reward,steps,success,crash,timeout
637,698347081,290.08250858825704,176,1,0,0
638,719874245,305.0522735092481,160,1,0,0
639,192934890,311.3886788277889,187,1,0,0
640,270623838,252.5797951212129,148,1,0,0
641,926427859,263.70459428298705,162,1,0,0
642,967744729,291.15117488441393,183,1,0,0
643,919975583,273.8636493361183,153,1,0,0
644,603518129,256.7787265344153,146,1,0,0
645,892553053,298.94309077904313,170,1,0,0
646,88031088,288.80589408938016,173,1,0,0
647,661057966,257.0678218848732,150,1,0,0
648,972168562,276.6829718992514,154,1,0,0
649,901376519,291.2242813084319,134,1,0,0
650,889706708,302.1938109738852,184,1,0,0
651,470033568,291.98030201955,155,1,0,0
652,451593108,274.3984696851927,167,1,0,0
653,726837022,295.590467717196,171,1,0,0
654,855346458,270.319973812242,164,1,0,0
655,589132927,270.26656809941414,158,1,0,0
656,758424342,291.6864129729047,128,1,0,0
657,760672550,289.83975541167325,183,1,0,0
658,567968353,282.0128567881251,161,1,0,0
659,317671594,321.12432862656476,197,1,0,0
660,850132632,257.72752018043485,139,1,0,0
661,244174982,310.36601315413463,169,1,0,0
662,351066696,254.77493819504232,147,1,0,0
663,791511121,284.48790232278134,177,1,0,0
664,419720498,291.4259486578669,124,1,0,0
665,924930223,323.68355144159716,196,1,0,0
666,352196232,257.73526018550245,149,1,0,0
667,943270833,276.76326375141764,177,1,0,0
668,627585151,303.9093466144301,194,1,0,0
669,574013979,286.12532079051334,164,1,0,0
670,321046673,286.9517855358007,178,1,0,0
671,810137295,255.6391665289596,135,1,0,0
672,595012854,292.1811610355571,199,1,0,0
673,833281738,290.19507408067903,176,1,0,0
674,344356801,270.44902409026565,173,1,0,0
675,528632681,305.1005929370728,180,1,0,0
676,574809711,313.64934267014564,158,1,0,0
677,628814988,300.6308537535882,134,1,0,0
678,56372368,286.69297714652066,180,1,0,0
679,678374118,246.1307078264363,145,1,0,0
680,883129518,252.9755787638555,154,1,0,0
681,752167709,299.7896217097029,181,1,0,0
682,314365949,286.1850210336149,150,1,0,0
683,40515321,299.23348657381786,206,1,0,0
684,746418310,292.3224035881652,166,1,0,0
685,331070601,301.8111561322577,164,1,0,0
686,129610946,281.4980619824,146,1,0,0
687,292614947,306.33921034428835,185,1,0,0
688,115590416,277.04140545855114,171,1,0,0
689,565129885,278.4830302009277,159,1,0,0
690,22208521,295.39551663350466,178,1,0,0
691,556017423,276.43030573119904,159,1,0,0
692,981721695,299.6911013961777,183,1,0,0
693,713558014,300.16169912985004,167,1,0,0
694,932335566,313.4070226756211,200,1,0,0
695,485905836,274.62822688545134,158,1,0,0
696,779081604,290.8253526915357,177,1,0,0
697,193067764,288.03184034121,176,1,0,0
698,786030880,274.7873038801321,159,1,0,0
699,99031667,288.7875807404178,176,1,0,0
700,995496880,288.46518785181047,140,1,0,0
701,254522309,309.6959903633398,170,1,0,0
702,804344833,304.76623422976706,194,1,0,0
703,181634827,288.13920623237857,191,1,0,0
704,45249709,289.9257827064424,180,1,0,0
705,545328420,283.41227774185836,173,1,0,0
706,652473150,294.7274034719335,136,1,0,0
707,544991235,312.725537179784,200,1,0,0
708,371745907,296.83554889766583,152,1,0,0
709,251458953,260.00869410137636,136,1,0,0
710,448412971,287.74954305442157,157,1,0,0
711,504264926,312.8325452794003,194,1,0,0
712,193831560,287.07574201293437,166,1,0,0
713,28474562,291.6777680139815,178,1,0,0
714,117132514,289.4814902137653,142,1,0,0
715,214873849,304.36973700234773,181,1,0,0
716,385061962,271.9307489938636,137,1,0,0
717,347576647,310.19620291993897,186,1,0,0
718,144442713,259.3156870981519,151,1,0,0
719,465551972,252.66742786452895,165,1,0,0
720,281149788,315.4746487141209,190,1,0,0
721,90750032,297.55840051043066,194,1,0,0
722,774148464,288.2597031117214,138,1,0,0
723,660925318,291.6997742065809,149,1,0,0
724,853736560,288.7854944402657,164,1,0,0
725,454022186,256.09849171910446,138,1,0,0
726,247000241,280.191735889083,163,1,0,0
727,128415555,266.0148360698976,174,1,0,0
728,6852746,288.30601863768356,159,1,0,0
729,68020925,277.4717723036904,167,1,0,0
730,942240882,291.62097492301695,148,1,0,0
731,41515305,295.7581769306333,139,1,0,0
732,519143096,280.63670751390924,153,1,0,0
733,449773275,262.17519355018203,154,1,0,0
734,724860181,257.9682002735192,137,1,0,0
735,378504919,303.3168277436839,157,1,0,0
736,515491890,269.79947686835806,161,1,0,0
737,184932574,295.04497915124495,181,1,0,0
738,702900151,286.5530355227915,160,1,0,0
739,203285658,305.7944657178665,191,1,0,0
740,105629667,278.8568028571521,152,1,0,0
741,368175784,299.8107024043278,187,1,0,0
742,591593229,294.1320068188024,179,1,0,0
743,446190037,300.17573535107175,193,1,0,0
744,796740614,269.3296403082909,132,1,0,0
745,300039462,275.9887906297164,164,1,0,0
746,892177450,275.15733864708784,135,1,0,0
747,206534176,280.304871405118,134,1,0,0
748,472890836,307.9576001066194,170,1,0,0
749,911594683,287.6135216984245,178,1,0,0
750,48531522,285.532260012987,178,1,0,0
751,966986529,296.35146235048614,164,1,0,0
752,151833031,256.99127151172627,154,1,0,0
753,32643110,281.05265028589076,164,1,0,0
754,256912925,296.6098597726359,192,1,0,0
755,918767082,294.7371228355442,136,1,0,0
756,739057285,283.8831741455965,167,1,0,0
757,767804420,304.88471106515544,195,1,0,0
758,678200459,309.0550181776913,170,1,0,0
759,262680948,283.4668862026924,133,1,0,0
760,133568875,299.1321907959948,181,1,0,0
761,815246754,293.9502840750344,207,1,0,0
762,350163487,263.71473456036773,137,1,0,0
763,963778673,289.4553552207809,166,1,0,0
764,878049018,320.775822253873,198,1,0,0
765,508332423,248.82005343457553,142,1,0,0
766,89118973,312.73502621429463,177,1,0,0
767,852659837,266.44470333717595,134,1,0,0
768,133201267,314.0769395085663,180,1,0,0
769,279733507,292.5649744407192,126,1,0,0
770,701508333,262.8136187544401,142,1,0,0
771,485652203,281.75582058833555,141,1,0,0
772,221968667,297.35450412938087,165,1,0,0
773,342908603,302.3358942978358,169,1,0,0
774,427551079,273.09129575571376,137,1,0,0
775,897276858,287.53226956584194,173,1,0,0
776,104112651,266.88408326831257,159,1,0,0
777,861853811,307.44653343593995,185,1,0,0
778,317767618,310.8604422281401,180,1,0,0
779,24011431,308.55152897196524,184,1,0,0
780,360978615,290.524465182256,165,1,0,0
781,901630861,290.42988050942904,160,1,0,0
782,338414908,268.00379650172783,162,1,0,0
783,769426301,275.2634324010513,158,1,0,0
784,871641434,281.139106677556,136,1,0,0
785,683652184,280.7352980501672,167,1,0,0
786,357318685,270.2902657139767,158,1,0,0
787,675847759,317.31854925745114,177,1,0,0
788,631719163,285.63663481348595,176,1,0,0
789,489783869,306.23235680031513,178,1,0,0
790,481903862,290.51113336190366,185,1,0,0
791,198448877,285.9457231703934,159,1,0,0
792,787175586,313.27446006542664,163,1,0,0
793,320251512,255.2351140934478,137,1,0,0
794,523589947,274.6967628562919,138,1,0,0
795,263895684,297.2316387810938,184,1,0,0
796,187914618,293.2021149792538,177,1,0,0
797,169387654,317.7806658153612,189,1,0,0
798,975756678,285.3621630754825,150,1,0,0
799,807571329,249.42365184939368,153,1,0,0
800,536547644,291.7833000488558,174,1,0,0
801,375854023,316.89078183634115,179,1,0,0
802,218946073,263.70861359033967,145,1,0,0
803,92168581,274.91841370704486,153,1,0,0
804,858065551,306.34970675926456,149,1,0,0
805,979670095,303.5452530219882,154,1,0,0
806,540403725,315.80796134909383,165,1,0,0
807,315477134,279.05656417706876,128,1,0,0
808,973159621,251.13809159466717,149,1,0,0
809,738465295,245.54644917894964,160,1,0,0
810,303472933,301.8724539569657,151,1,0,0
811,63978810,311.4892020758967,169,1,0,0
812,945087050,283.40096470486935,169,1,0,0
813,413047712,313.06914945914855,162,1,0,0
814,155171114,264.6703117147796,134,1,0,0
815,214405669,256.64580957801104,144,1,0,0
816,139412572,284.51212388210195,172,1,0,0
817,269113969,268.5590399326656,157,1,0,0
818,377532766,261.27896188765817,186,1,0,0
819,796531182,253.9922679839592,167,1,0,0
820,5075284,264.35307205593074,155,1,0,0
821,550448288,291.62326793787065,156,1,0,0
822,911436885,250.22241101031608,144,1,0,0
823,238829420,275.1261799603185,159,1,0,0
824,759692882,264.230926507433,157,1,0,0
825,847056760,307.007832923649,160,1,0,0
826,615342800,266.0401929785331,152,1,0,0
827,309605342,280.6679520623785,168,1,0,0
828,320415615,306.741463037117,168,1,0,0
829,382664751,298.17546072414433,168,1,0,0
830,379330128,274.5130313288696,162,1,0,0
831,211220764,299.6759819836973,146,1,0,0
832,25814926,303.7994988777736,180,1,0,0
833,510894534,290.26706181356445,161,1,0,0
834,987153510,308.23734724234964,182,1,0,0
835,964589472,248.4562667339861,144,1,0,0
836,686121823,266.1680199365488,168,1,0,0
837,861069831,275.40203307576735,170,1,0,0
838,928355945,311.1377573177407,166,1,0,0
839,966627518,284.2825327419806,130,1,0,0
840,589814028,308.38047168093965,175,1,0,0
841,668479081,276.9175063766976,167,1,0,0
842,391471204,267.200208174405,161,1,0,0
843,976762208,305.24116681653084,193,1,0,0
844,508123710,302.0593228772691,182,1,0,0
845,880250128,312.8766143510686,173,1,0,0
846,409958710,255.84157390606384,151,1,0,0
847,633452781,310.8683992110175,187,1,0,0
848,407615791,299.41752883303536,174,1,0,0
849,31705176,304.7526130298951,188,1,0,0
850,868308020,321.14619546265044,196,1,0,0
851,46738765,307.1347356947325,184,1,0,0
852,861422265,255.27914928050234,142,1,0,0
853,441561332,291.8305711791339,145,1,0,0
854,451529155,315.6694784779771,196,1,0,0
855,477090558,292.7413712680943,185,1,0,0
856,773630261,254.40207505832797,153,1,0,0
857,826945289,281.29435542214935,144,1,0,0
858,425089216,263.0588071557813,139,1,0,0
859,80823259,260.1467986678008,149,1,0,0
860,801790989,295.8932692161079,172,1,0,0
861,924433825,269.771214253347,151,1,0,0
862,303975594,309.9755319440333,179,1,0,0
863,215211117,295.961386459339,173,1,0,0
864,584182565,309.6174338733633,186,1,0,0
865,905952901,282.40123452927764,140,1,0,0
866,139142866,259.98653361555796,159,1,0,0
867,79173882,289.9852755265522,180,1,0,0
868,834731251,284.787711194929,169,1,0,0
869,91694935,297.64898278202077,182,1,0,0
870,125575239,294.2886942547763,180,1,0,0
871,630983461,294.7635178739469,175,1,0,0
872,699459068,266.41283768302407,162,1,0,0
873,506912498,261.6180173785691,153,1,0,0
874,458868042,296.881021755285,180,1,0,0
875,824312613,300.7807189794567,159,1,0,0
876,187074659,289.6619140871376,179,1,0,0
877,338003359,280.03110934263464,141,1,0,0
878,440290948,311.9585390894057,162,1,0,0
879,117750993,291.1028795086245,171,1,0,0
880,706509195,308.45284846540665,175,1,0,0
881,801437864,297.64400903970557,166,1,0,0
882,704728080,265.8020933379669,160,1,0,0
883,539051570,309.1532620481223,153,1,0,0
884,269740936,295.460066272744,176,1,0,0
885,920741970,303.46795754012555,187,1,0,0
886,364123534,274.25957212308356,139,1,0,0
887,195344400,290.3908205088944,158,1,0,0
888,753068115,258.5368673672797,152,1,0,0
889,845246464,302.5230065939765,191,1,0,0
890,990860475,311.68670657334,200,1,0,0
891,385969370,281.5499176882163,173,1,0,0
892,262401206,293.91913838470794,181,1,0,0
893,947717199,300.6086932993005,189,1,0,0
894,838332499,300.715023202957,182,1,0,0
895,454847948,290.97896252313774,126,1,0,0
896,765256982,268.069247711958,158,1,0,0
897,646631613,291.94133548845093,173,1,0,0
898,657027921,288.72045366179486,143,1,0,0
899,995304833,287.1396887118307,165,1,0,0
900,372707697,330.11023007222354,206,1,0,0
901,796416989,279.8614267879909,136,1,0,0
902,25874268,256.6182295735898,154,1,0,0
903,393489196,284.90526742979887,200,1,0,0
904,744362361,313.028489963098,197,1,0,0
905,238695244,293.3175809988927,166,1,0,0
906,866743274,244.76349115844704,146,1,0,0
907,608766648,305.8865111686355,149,1,0,0
908,969839,292.48075921393314,179,1,0,0
909,473641150,282.83380251912604,168,1,0,0
910,727019989,291.6048537230822,149,1,0,0
911,157535746,268.76538598928033,164,1,0,0
912,316491536,270.7266704671634,155,1,0,0
913,991138040,322.08985065075905,197,1,0,0
914,294051924,254.3689394729008,148,1,0,0
915,286756813,293.00882108946325,167,1,0,0
916,452638917,306.79360035250835,199,1,0,0
917,907775576,244.60338702393375,140,1,0,0
918,87552797,292.6444214366725,167,1,0,0
919,449179142,286.0927746798012,161,1,0,0
920,284049106,274.21399402943007,156,1,0,0
921,84178684,293.4453518989871,175,1,0,0
922,373748349,306.7340795494423,176,1,0,0
923,882117197,281.3039537803191,156,1,0,0
924,257425944,304.5690409969563,176,1,0,0
925,136614762,315.1908061512996,148,1,0,0
926,48603185,275.7471638443858,164,1,0,0
927,21671222,289.96696612229664,184,1,0,0
928,347380585,321.331376883184,166,1,0,0
929,851564929,289.04916604422687,177,1,0,0
930,919435620,300.41584133015334,138,1,0,0
931,133084190,291.7183183569913,139,1,0,0
932,11418948,264.76671638086503,146,1,0,0
933,513123166,71.43580038105375,134,0,1,0
934,805347068,280.47343390683443,137,1,0,0
935,113953103,267.9821726879727,152,1,0,0
936,753533358,298.1785470183279,174,1,0,0
937,221295201,316.24463715595795,169,1,0,0
938,659170239,277.85713007290315,156,1,0,0
939,87571013,316.0809383193302,183,1,0,0
940,722237553,304.6806136757031,194,1,0,0
941,619138145,308.9802329542489,157,1,0,0
942,784969612,294.5918782099987,189,1,0,0
943,955061427,301.096040935477,155,1,0,0
944,785461560,267.73339838062157,138,1,0,0
945,135750471,297.07880685670784,155,1,0,0
946,849394975,268.8940838019525,133,1,0,0
947,440450329,262.24816073475256,161,1,0,0
948,709468093,293.30684611355923,143,1,0,0
949,356952907,315.20512108884384,173,1,0,0
950,134354649,271.06281797114013,148,1,0,0
951,664376527,307.237741038884,149,1,0,0
952,359267482,313.7148910940796,196,1,0,0
953,705718387,285.971862393773,173,1,0,0
954,183334211,319.44687336482633,176,1,0,0
955,212385005,288.60328217284496,135,1,0,0
956,596608826,282.40829943121935,147,1,0,0
957,465489444,303.95519282712075,165,1,0,0
958,505471863,290.9562926971196,149,1,0,0
959,887245787,292.80125073232904,181,1,0,0
960,919944086,269.7391902991877,157,1,0,0
961,213250941,273.0242345537288,174,1,0,0
962,895566544,280.30786442491836,163,1,0,0
963,901524294,304.96732188749706,153,1,0,0
964,36660215,289.3385575054798,134,1,0,0
965,456874033,317.8755512305776,194,1,0,0
966,141160680,291.9096594262178,169,1,0,0
967,919135807,293.97324274451853,154,1,0,0
968,133994580,287.25319460482547,177,1,0,0
969,958552280,267.2169712976005,163,1,0,0
970,417917891,300.8294426778943,192,1,0,0
971,539640190,307.3404976775148,179,1,0,0
972,907483225,275.4105152800932,168,1,0,0
973,290178446,269.87900023417114,144,1,0,0
974,593617769,288.8535140514376,131,1,0,0
975,915562639,279.7296309644257,170,1,0,0
976,812822538,292.72352843691056,178,1,0,0
977,388164278,271.41728423120526,141,1,0,0
978,743437057,278.3568202922676,173,1,0,0
979,688802181,317.1095287992765,198,1,0,0
980,221120300,283.86198503402534,155,1,0,0
981,243931999,270.94866805691606,155,1,0,0
982,372722087,285.66047986643173,179,1,0,0
983,229271469,291.9860478816979,129,1,0,0
984,623552381,261.18331312123587,140,1,0,0
985,323538049,251.37739011594653,147,1,0,0
986,808520814,297.26935242634755,174,1,0,0
987,564233773,273.6654201109885,156,1,0,0
988,346275232,289.9113765317594,188,1,0,0
989,408123803,247.24134533768418,146,1,0,0
990,811152557,299.234528686814,150,1,0,0
991,566603450,271.45308388179626,164,1,0,0
992,280485281,307.1657575102254,317,1,0,0
993,688920935,312.8219405207726,171,1,0,0
994,179790832,267.038367800257,136,1,0,0
995,622394741,260.73573347409064,139,1,0,0
996,838093004,295.2073520939384,163,1,0,0
997,708014433,279.91511739112855,167,1,0,0
998,960733074,284.3257469679179,169,1,0,0
999,301696566,287.8661766658065,176,1,0,0
1000,955063608,294.73227746239286,161,1,0,0
1001,499652172,289.6982262532174,168,1,0,0
1002,331159889,291.3139161287204,174,1,0,0
1003,868150072,299.16537973587447,168,1,0,0
1004,541560614,309.2111330151493,196,1,0,0
1005,737107430,281.568455399549,163,1,0,0
1006,22638012,276.60860129869195,132,1,0,0
1007,196150833,294.4666768461834,155,1,0,0
1008,158741757,295.71715045352653,163,1,0,0
1009,603499454,302.2322848057397,191,1,0,0
1010,194562811,314.61108228837645,182,1,0,0
1011,329367677,303.09099383946466,138,1,0,0
1012,223415861,289.00590066686664,179,1,0,0
1013,299139985,259.7512692284071,155,1,0,0
1014,689227818,268.1748051497973,128,1,0,0
1015,841228511,315.375929823706,185,1,0,0
1016,144310225,270.625598269662,142,1,0,0
1017,393998180,292.4035831872467,159,1,0,0
1018,724654651,293.68702233769733,180,1,0,0
1019,827718400,292.73952303684877,178,1,0,0
1020,297787822,246.41383494413736,148,1,0,0
1021,931736665,278.7535558829191,143,1,0,0
1022,541834366,258.1144250107491,150,1,0,0
1023,601589583,251.35002018659276,152,1,0,0
1024,380011302,296.36130703811494,176,1,0,0
1025,711601593,277.1164099709024,154,1,0,0
1026,732161310,268.11515411819016,157,1,0,0
1027,936829385,293.7251746172457,163,1,0,0
1028,916258035,267.5247094740273,165,1,0,0
1029,242286883,308.1679282933718,191,1,0,0
1030,230826117,301.597229761655,140,1,0,0
1031,625925569,271.43060422399924,162,1,0,0
1032,373501033,305.22196951177494,165,1,0,0
1033,204890277,283.8539788546431,151,1,0,0
1034,258672704,314.5952982177628,185,1,0,0
1035,699520886,301.39777915106527,169,1,0,0
1036,53008079,274.7611614532269,156,1,0,0
1037,328845797,286.7504963130842,181,1,0,0
1038,977196932,290.723620137598,173,1,0,0
1039,238434315,265.05746456545234,143,1,0,0
1040,698146424,311.2550102906022,173,1,0,0
1041,881671369,299.1834050319936,187,1,0,0
1042,230511928,266.93450626280423,157,1,0,0
1043,495380214,249.80727278311662,141,1,0,0
1044,162854151,289.4995436936764,172,1,0,0
1045,866214323,289.08374611320005,174,1,0,0
1046,607224650,283.5936355200755,125,1,0,0
1047,815008592,310.478842785888,173,1,0,0
1048,812485317,280.0949693844823,163,1,0,0
1049,391970880,320.37850250491584,168,1,0,0
1050,186993681,275.18625343212136,176,1,0,0
1051,612899944,277.65012368246704,157,1,0,0
1052,469734039,247.57708544572634,140,1,0,0
1053,372017514,275.80928341376705,161,1,0,0
1054,99860746,276.65790890557264,160,1,0,0
1055,85831278,284.6437927046771,174,1,0,0
1056,418878616,303.1459544789003,150,1,0,0
1057,522465333,276.0828242755585,156,1,0,0
1058,230847230,286.99877215965137,144,1,0,0
1059,882659390,310.9450160171998,166,1,0,0
1060,687312056,304.58744864522225,157,1,0,0
1061,233348603,276.6716542537895,173,1,0,0
1062,257796177,276.9284517083361,170,1,0,0
1063,231356220,246.92535310928733,143,1,0,0
1064,371370527,265.4619655563896,158,1,0,0
1065,262487789,302.8562862327539,155,1,0,0
1066,257140871,281.3513364872681,165,1,0,0
1067,223574856,311.2385656843056,181,1,0,0
1068,487336729,288.34023721230415,163,1,0,0
1069,748784197,268.3031495388886,156,1,0,0
1070,144210617,293.2755069836842,138,1,0,0
1071,343704936,314.64270386088486,200,1,0,0
1072,284388288,296.32749654654594,175,1,0,0
1073,990317708,283.61237877245225,157,1,0,0
1074,819816711,292.65692093190154,152,1,0,0
1075,129502005,299.7727711726658,191,1,0,0
1076,176896993,312.76148054402177,184,1,0,0
1077,847099506,291.66693159077465,172,1,0,0
1078,883329657,267.39413009385885,153,1,0,0
1079,799743294,296.12187827393313,185,1,0,0
1080,800897728,283.2751562535423,171,1,0,0
1081,372776373,279.3768928201673,138,1,0,0
1082,713282941,287.8495475495989,152,1,0,0
1083,115838652,290.9252906644551,174,1,0,0
1084,840721370,292.5935778800789,153,1,0,0
1085,797300226,269.40495964815165,147,1,0,0
1086,409680930,312.5532280862875,207,1,0,0
1087,351695135,278.51557244822436,130,1,0,0
1088,785888324,299.0903175448429,182,1,0,0
1089,943332346,275.09753623536346,160,1,0,0
1090,475881624,287.0474099053725,185,1,0,0
1091,350903086,274.20495617830954,176,1,0,0
1092,925458841,277.33906497704356,159,1,0,0
1093,221342756,311.8957404033889,162,1,0,0
1094,392638106,274.9363455883855,176,1,0,0
1095,371358810,310.12463138260057,193,1,0,0
1096,57724465,279.4730788853328,133,1,0,0
1097,637727290,270.38051513424097,151,1,0,0
1098,808590215,304.62432517666304,160,1,0,0
1099,521931982,317.34017150167466,180,1,0,0
1100,384008204,245.24771066834234,163,1,0,0
1101,67098951,311.8732575949741,189,1,0,0
1102,466151617,294.0816828739446,133,1,0,0
1103,491759341,295.61884793143014,183,1,0,0
1104,385999769,310.40675193859863,157,1,0,0
1105,281161441,269.65176472842916,159,1,0,0
1106,352218932,296.5085350473563,152,1,0,0
1107,144524852,287.39169797185076,127,1,0,0
1108,330316664,282.9533116165277,154,1,0,0
1109,744577049,274.188293896,163,1,0,0
1110,392535529,312.30362333683405,190,1,0,0
1111,718810228,299.11530408334056,149,1,0,0
1112,930371493,288.88947393702074,161,1,0,0
1113,520506605,272.88009209045424,159,1,0,0
1114,116400536,247.90781122895675,154,1,0,0
1115,893024057,287.3659395044846,167,1,0,0
1116,692198649,272.3070959197563,160,1,0,0
1117,270961860,310.1547463287022,164,1,0,0
1118,893081143,299.92012972221437,161,1,0,0
1119,579000901,306.4764542962861,171,1,0,0
1120,121027343,281.36185163664743,149,1,0,0
1121,845269887,264.51163274933884,155,1,0,0
1122,334414175,316.36612808161226,191,1,0,0
1123,913474280,278.2414655694586,168,1,0,0
1124,523871565,307.72901296711535,185,1,0,0
1125,348745073,284.499458354618,173,1,0,0
1126,317804679,316.2518370761393,165,1,0,0
1127,583495563,285.0630404464173,156,1,0,0
1128,944153521,267.4020879787705,164,1,0,0
1129,529108991,272.88212477016356,158,1,0,0
1130,128288119,276.8287883016463,142,1,0,0
1131,541893969,294.6443155787338,189,1,0,0
1132,424907777,257.98670371538026,162,1,0,0
1133,997819725,278.3084365440119,151,1,0,0
1134,161179750,301.26098197454826,150,1,0,0
1135,861719595,300.61411986753353,141,1,0,0
1136,784039117,286.2776847801723,162,1,0,0
1137,114351570,293.2137086029584,139,1,0,0
1138,510638995,324.468117509402,197,1,0,0
1139,924124408,296.17512575261117,188,1,0,0
1140,529521494,274.0022759063788,165,1,0,0
1141,105505529,287.79209238882856,179,1,0,0
1142,969698866,298.21059149071715,184,1,0,0
1143,68459455,287.0184839953591,160,1,0,0
1144,225154817,276.90260659883563,155,1,0,0
1145,682857395,282.5444056876063,134,1,0,0
1146,79940358,278.028383996608,131,1,0,0
1147,272461533,253.80446820362505,146,1,0,0
1148,988407058,261.6543362368779,139,1,0,0
1149,1245714,277.59420674798525,147,1,0,0
1150,651927176,273.89580839216495,134,1,0,0
1151,708561532,293.5567709744124,183,1,0,0
1152,230282188,259.71272700001407,166,1,0,0
1153,795325248,290.6096814747975,197,1,0,0
1154,426300204,273.43316870244945,145,1,0,0
1155,877884055,283.68254592719154,167,1,0,0
1156,494555644,279.2135617627914,158,1,0,0
1157,919863894,286.3663904446916,184,1,0,0
1158,272941384,307.97394774677633,155,1,0,0
1159,644789327,291.089547742503,181,1,0,0
1160,436723885,295.71779595500857,182,1,0,0
1161,43463399,280.87998851677446,144,1,0,0
1162,647937467,289.11959729204267,167,1,0,0
1163,363164088,293.8127482240825,136,1,0,0
1164,724275402,306.7011489497535,196,1,0,0
1165,869724255,294.9430060564174,193,1,0,0
1166,472542798,311.5061642059784,167,1,0,0
1167,806623500,283.46635306757366,135,1,0,0
1168,816352423,299.9435670704995,181,1,0,0
1169,192127791,288.8634883423293,161,1,0,0
1170,67994568,287.37755038092394,152,1,0,0
1171,275922489,271.98175576706467,164,1,0,0
1172,385149718,312.2880890725088,208,1,0,0
1173,343883857,310.6036634689262,195,1,0,0
1174,996354330,275.81124988819914,129,1,0,0
1175,779402020,302.05415207606427,170,1,0,0
1176,306848893,311.2962898861066,188,1,0,0
1177,252426795,274.8063128381409,163,1,0,0
1178,832095708,292.2892058089507,191,1,0,0
1179,884028439,303.03562581050085,191,1,0,0
1180,943809041,272.54745293164837,171,1,0,0
1181,665815163,286.68530077869804,156,1,0,0
1182,100014280,298.7825105033618,194,1,0,0
1183,891020102,270.0752165700725,143,1,0,0
1184,879251642,312.19581495931163,196,1,0,0
1185,128254836,269.6490194086424,148,1,0,0
1186,180163097,302.51015834920946,195,1,0,0
1187,869222082,306.2303229239998,184,1,0,0
1188,504041454,292.10006024923007,177,1,0,0
1189,604187213,275.975479567137,151,1,0,0
1190,923434256,285.2000989314014,147,1,0,0
1191,319697688,315.2465002141086,181,1,0,0
1192,75477064,251.82038623407976,165,1,0,0
1193,380389350,299.32763475988224,155,1,0,0
1194,637330937,299.50658773983923,181,1,0,0
1195,859570493,311.6733728000818,198,1,0,0
1196,131574197,288.6812400499404,192,1,0,0
1197,946976010,274.76337921191634,141,1,0,0
1198,164169845,287.0178311344324,179,1,0,0
1199,589245230,286.93502218187035,167,1,0,0
1200,862509508,270.8878079175813,139,1,0,0
1201,310786516,257.1204266667029,152,1,0,0
1202,390542715,279.3107190062954,169,1,0,0
1203,202350015,290.8474883452735,161,1,0,0
1204,501241928,299.1054945920916,151,1,0,0
1205,805421807,279.502262825204,180,1,0,0
1206,498197215,291.3924914840996,184,1,0,0
1207,847005077,302.80978401007894,183,1,0,0
1208,345286751,253.01853385448985,139,1,0,0
1209,905532151,270.2006524962757,158,1,0,0
1210,393686398,277.16711266999135,152,1,0,0
1211,643221647,289.4285434700107,134,1,0,0
1212,580353073,286.43848391401065,172,1,0,0
1213,225567561,303.1263938473843,178,1,0,0
1214,773056155,253.60854973456492,154,1,0,0
1215,77829621,319.4120762742663,194,1,0,0
1216,13822646,272.7120906445925,143,1,0,0
1217,84508538,302.6279436610927,157,1,0,0
1218,812845655,300.3264392994322,173,1,0,0
1219,695135178,284.7433112206498,178,1,0,0
1220,595457105,260.6339651246011,159,1,0,0
1221,242002973,275.59609372058856,159,1,0,0
1222,74604269,306.96047895539436,187,1,0,0
1223,950947918,282.3256068635585,172,1,0,0
1224,99382594,303.4047359204801,158,1,0,0
1225,185950936,278.9350106250911,173,1,0,0
1226,124554634,279.27152637366316,162,1,0,0
1227,865118585,287.98543636857346,183,1,0,0
1228,184237807,246.21582457865802,143,1,0,0
1229,825667891,326.0657400941342,173,1,0,0
1230,990836314,289.7212814094637,178,1,0,0
1231,182142205,295.217050971884,178,1,0,0
1232,57161225,296.2096122564624,177,1,0,0
1233,824058137,281.8055050452741,174,1,0,0
1234,504347742,279.29612897471907,148,1,0,0
1235,658359126,297.4203747675287,182,1,0,0
1236,160309294,265.02867094606756,140,1,0,0
1237,833446149,290.31569122728257,138,1,0,0
1238,989820558,300.1597562053419,149,1,0,0
1239,460965591,277.4929971399286,160,1,0,0
1240,964633863,263.78966019451065,159,1,0,0
1241,17068533,259.6240460751635,151,1,0,0
1242,331332344,265.9542887322001,156,1,0,0
1243,552182528,283.6847730096375,162,1,0,0
1244,841665689,66.27221577766184,110,0,1,0
1245,767037509,294.6699115794835,170,1,0,0
1246,959921202,297.0874814503751,153,1,0,0
1247,899740020,291.1910088953933,157,1,0,0
1248,950544830,269.1952719290013,159,1,0,0
1249,455046056,296.1186965384162,142,1,0,0
1250,376286519,270.161802839622,157,1,0,0
1251,483105991,284.17149223036563,125,1,0,0
1252,11140706,293.67195307272243,134,1,0,0
1253,670650473,298.9987541349737,167,1,0,0
1254,483677363,299.94543357220743,190,1,0,0
1255,575813872,311.2323287466953,198,1,0,0
1256,753917827,326.3140117976384,199,1,0,0
1257,312284405,291.54320108984024,191,1,0,0
1258,67041795,307.5186214028046,166,1,0,0
1259,424166365,308.9071534431798,173,1,0,0
1260,61326357,301.93854669391067,178,1,0,0
1261,38913393,294.07797916420054,181,1,0,0
